2912e5,::1,GET,http://localhost:8000/nouveautes,1653085260,,200
000e43,::1,GET,http://localhost:8000/nouveautes,1653085272,,200
5cffc4,::1,GET,http://localhost:8000/nouveautes,1653085294,,200
e55019,::1,GET,http://localhost:8000/nouveautes,1653085302,,200
155079,::1,GET,http://localhost:8000/nouveautes,1653085513,,200
9a00c8,::1,GET,http://localhost:8000/nouveautes,1653085531,,200
10af1f,::1,GET,http://localhost:8000/nouveautes,1653085536,,200
e6e70e,::1,GET,http://localhost:8000/nouveautes,1653085547,,200
7b4eec,::1,GET,http://localhost:8000/nouveautes,1653085562,,200
713b89,::1,GET,http://localhost:8000/nouveautes,1653085572,,200
6dbc78,::1,GET,http://localhost:8000/nouveautes,1653085577,,200
0b5662,::1,GET,http://localhost:8000/nouveautes,1653085585,,200
3f11a3,::1,GET,http://localhost:8000/nouveautes,1653085602,,200
87c32d,::1,GET,http://localhost:8000/nouveautes,1653085606,,200
11d444,::1,GET,http://localhost:8000/nouveautes,1653085614,,200
37b42c,::1,GET,http://localhost:8000/nouveautes,1653085621,,200
bf8d0e,::1,GET,http://localhost:8000/nouveautes,1653085628,,200
e449f0,::1,GET,http://localhost:8000/nouveautes,1653085641,,200
d01e1f,::1,GET,http://localhost:8000/nouveautes,1653085681,,200
6245de,::1,GET,http://localhost:8000/nouveautes,1653085689,,200
2b6496,::1,GET,http://localhost:8000/nouveautes,1653085707,,200
e706dd,::1,GET,http://localhost:8000/nouveautes,1653085717,,200
3b5eb0,::1,GET,http://localhost:8000/nouveautes,1653085723,,200
c1f196,::1,GET,http://localhost:8000/nouveautes,1653085730,,200
d6feed,::1,GET,http://localhost:8000/nouveautes,1653085736,,200
0cc3e1,::1,GET,http://localhost:8000/nouveautes,1653085739,,200
e4a744,::1,GET,http://localhost:8000/nouveautes,1653085741,,200
fbebd1,::1,GET,http://localhost:8000/nouveautes,1653085744,,200
b0e33e,::1,GET,http://localhost:8000/nouveautes,1653085817,,200
f57f63,::1,GET,http://localhost:8000/nouveautes,1653085822,,200
e7c4d9,::1,GET,http://localhost:8000/nouveautes,1653085825,,200
05be3c,::1,GET,http://localhost:8000/nouveautes,1653085875,,200
f263e7,::1,GET,http://localhost:8000/nouveautes,1653085884,,200
fea66d,::1,GET,http://localhost:8000/nouveautes,1653085958,,200
5482e7,::1,GET,http://localhost:8000/nouveautes,1653086010,,200
1a6b47,::1,GET,http://localhost:8000/nouveautes,1653086028,,200
6c6157,::1,GET,http://localhost:8000/nouveautes,1653086030,,200
d94921,::1,GET,http://localhost:8000/nouveautes,1653086033,,200
9e2e3d,::1,GET,http://localhost:8000/nouveautes,1653086051,,200
7a6cc9,::1,GET,http://localhost:8000/nouveautes,1653086054,,200
bbdf27,::1,GET,http://localhost:8000/nouveautes,1653086056,,200
5799e1,::1,GET,http://localhost:8000/nouveautes,1653086058,,200
72cd22,::1,GET,http://localhost:8000/nouveautes,1653086059,,200
e2b8df,::1,GET,http://localhost:8000/nouveautes,1653086063,,200
a3c7aa,::1,GET,http://localhost:8000/nouveautes,1653086073,,200
2fb711,::1,GET,http://localhost:8000/nouveautes,1653086355,,200
5ffe0d,::1,GET,http://localhost:8000/nouveautes,1653086368,,200
e9ff33,::1,GET,http://localhost:8000/nouveautes,1653086370,,200
4bb033,::1,GET,http://localhost:8000/nouveautes,1653086373,,200
39f685,::1,GET,http://localhost:8000/nouveautes,1653086375,,200
5a02f9,::1,GET,http://localhost:8000/nouveautes,1653086378,,200
bfe0ec,::1,GET,http://localhost:8000/nouveautes,1653086395,,200
c0b68d,::1,GET,http://localhost:8000/nouveautes,1653086431,,200
f03e4d,::1,GET,http://localhost:8000/nouveautes,1653086432,,200
73af9b,::1,GET,http://localhost:8000/nouveautes,1653086455,,200
71e710,::1,GET,http://localhost:8000/nouveautes,1653086461,,200
dc4d24,::1,GET,http://localhost:8000/nouveautes,1653086486,,200
52e0a1,::1,GET,http://localhost:8000/nouveautes,1653086496,,200
5a6aa1,::1,GET,http://localhost:8000/nouveautes,1653086545,,200
c66902,::1,GET,http://localhost:8000/nouveautes,1653086576,,200
4a8dbf,::1,GET,http://localhost:8000/nouveautes,1653086590,,200
631319,::1,GET,http://localhost:8000/nouveautes,1653086635,,200
4138ab,::1,GET,http://localhost:8000/nouveautes,1653086829,,200
c57a72,::1,GET,http://localhost:8000/products,1653086832,,200
2eca35,::1,GET,http://localhost:8000/nouveautes,1653086860,,200
ee5a62,::1,GET,http://localhost:8000/nouveautes,1653086861,,200
158ea5,::1,GET,http://localhost:8000/nouveautes,1653086862,,200
cbf47b,::1,GET,http://localhost:8000/nouveautes,1653086884,,200
107985,::1,GET,http://localhost:8000/nouveautes,1653086919,,200
c0524b,::1,OPTIONS,http://localhost:8000/inscription,1653086972,,200
cc1eb7,::1,OPTIONS,http://localhost:8000/inscription,1653086978,,200
0543a4,::1,OPTIONS,http://localhost:8000/login,1653086983,,200
0fa460,::1,OPTIONS,http://localhost:8000/login,1653086987,,200
cbf909,::1,GET,http://localhost:8000/nouveautes,1653090856,,200
3c94dc,::1,GET,http://localhost:8000/nouveautes,1653090860,,200
53541a,::1,GET,http://localhost:8000/nouveautes,1653090870,,200
b8b17f,::1,GET,http://localhost:8000/nouveautes,1653090872,,200
14f94c,::1,GET,http://localhost:8000/nouveautes,1653090877,,200
533e99,::1,GET,http://localhost:8000/nouveautes,1653090882,,200
79e5d2,::1,GET,http://localhost:8000/nouveautes,1653090890,,200
d9f4f4,::1,GET,http://localhost:8000/nouveautes,1653090902,,200
81e9ff,::1,GET,http://localhost:8000/nouveautes,1653090941,,200
280819,::1,GET,http://localhost:8000/nouveautes,1653090952,,200
b4409d,::1,GET,http://localhost:8000/nouveautes,1653090958,,200
58f652,::1,GET,http://localhost:8000/nouveautes,1653090959,,200
e9248a,::1,GET,http://localhost:8000/nouveautes,1653090988,,200
bfc1f6,::1,GET,http://localhost:8000/nouveautes,1653091002,,200
7fec1c,::1,GET,http://localhost:8000/nouveautes,1653091005,,200
2a557c,::1,GET,http://localhost:8000/nouveautes,1653091017,,200
5125d3,::1,GET,http://localhost:8000/nouveautes,1653091023,,200
3f1ce9,::1,GET,http://localhost:8000/nouveautes,1653091025,,200
f64ffc,::1,GET,http://localhost:8000/nouveautes,1653091031,,200
997515,::1,GET,http://localhost:8000/nouveautes,1653091042,,200
17bc7d,::1,GET,http://localhost:8000/nouveautes,1653091045,,200
2b4ae8,::1,GET,http://localhost:8000/nouveautes,1653091054,,200
064655,::1,GET,http://localhost:8000/nouveautes,1653091062,,200
d08309,::1,GET,http://localhost:8000/nouveautes,1653091076,,200
92d714,::1,GET,http://localhost:8000/nouveautes,1653091108,,200
64e70e,::1,GET,http://localhost:8000/nouveautes,1653091116,,200
b624e0,::1,GET,http://localhost:8000/nouveautes,1653091121,,200
cb0f67,::1,GET,http://localhost:8000/nouveautes,1653091134,,200
84cce2,::1,GET,http://localhost:8000/nouveautes,1653091136,,200
d4cf16,::1,GET,http://localhost:8000/nouveautes,1653091145,,200
225e92,::1,GET,http://localhost:8000/nouveautes,1653091156,,200
12c6b9,::1,GET,http://localhost:8000/nouveautes,1653091165,,200
569901,::1,GET,http://localhost:8000/nouveautes,1653091166,,200
ee40f0,::1,GET,http://localhost:8000/nouveautes,1653091192,,200
f917c5,::1,GET,http://localhost:8000/nouveautes,1653091210,,200
3c6a40,::1,GET,http://localhost:8000/nouveautes,1653091263,,200
3a8b7b,::1,GET,http://localhost:8000/nouveautes,1653091267,,200
13014f,::1,GET,http://localhost:8000/nouveautes,1653091318,,200
d59cdb,::1,GET,http://localhost:8000/nouveautes,1653091371,,200
95c675,::1,GET,http://localhost:8000/nouveautes,1653091372,,200
118001,::1,GET,http://localhost:8000/nouveautes,1653091379,,200
63b04b,::1,GET,http://localhost:8000/nouveautes,1653091441,,200
55adba,::1,GET,http://localhost:8000/nouveautes,1653091445,,200
9eae54,::1,GET,http://localhost:8000/nouveautes,1653091452,,200
06c200,::1,GET,http://localhost:8000/nouveautes,1653091456,,200
886fbc,::1,GET,http://localhost:8000/nouveautes,1653091473,,200
78ac49,::1,GET,http://localhost:8000/nouveautes,1653091480,,200
163810,::1,GET,http://localhost:8000/nouveautes,1653091484,,200
7f0d3c,::1,GET,http://localhost:8000/nouveautes,1653091598,,200
80b3bc,::1,GET,http://localhost:8000/nouveautes,1653091609,,200
626f20,::1,GET,http://localhost:8000/nouveautes,1653091639,,200
7e821c,::1,GET,http://localhost:8000/nouveautes,1653091656,,200
6ac94b,::1,GET,http://localhost:8000/nouveautes,1653091673,,200
8047d6,::1,GET,http://localhost:8000/nouveautes,1653091680,,200
72fc97,::1,GET,http://localhost:8000/nouveautes,1653091695,,200
0e872d,::1,GET,http://localhost:8000/nouveautes,1653091699,,200
d61222,::1,GET,http://localhost:8000/nouveautes,1653091709,,200
693f42,::1,GET,http://localhost:8000/nouveautes,1653091720,,200
79f6ea,::1,GET,http://localhost:8000/nouveautes,1653091729,,200
3503b9,::1,GET,http://localhost:8000/nouveautes,1653091752,,200
f35d80,::1,GET,http://localhost:8000/nouveautes,1653091775,,200
8a291f,::1,GET,http://localhost:8000/nouveautes,1653091782,,200
a915e4,::1,GET,http://localhost:8000/nouveautes,1653091809,,200
d2f597,::1,GET,http://localhost:8000/nouveautes,1653091811,,200
766dda,::1,GET,http://localhost:8000/nouveautes,1653091841,,200
7bfdcd,::1,GET,http://localhost:8000/nouveautes,1653091858,,200
a9a4da,::1,GET,http://localhost:8000/nouveautes,1653091867,,200
6d5f93,::1,GET,http://localhost:8000/nouveautes,1653091911,,200
b8f880,::1,GET,http://localhost:8000/nouveautes,1653092414,,200
1079ad,::1,GET,http://localhost:8000/,1653125487,,200
70add9,::1,GET,http://localhost:8000/nouveautes,1653125544,,200
50222c,::1,GET,http://localhost:8000/nouveautes,1653127806,,200
86156f,::1,GET,http://localhost:8000/nouveautes,1653127830,,200
1a7ce5,::1,GET,http://localhost:8000/nouveautes,1653128344,,200
a724b8,::1,GET,http://localhost:8000/nouveautes,1653129366,,200
e60c6e,::1,GET,http://localhost:8000/nouveautes,1653129393,,200
34488f,::1,GET,http://localhost:8000/,1653140465,,200
177ae9,::1,GET,http://localhost:8000/nouveautes,1653140489,,200
1d6f7e,::1,GET,http://localhost:8000/nouveautes,1653145752,,200
9a9df0,::1,GET,http://localhost:8000/,1653156476,,200
d4ff53,::1,GET,http://localhost:8000/nouveautes,1653156504,,200
d33895,::1,GET,http://localhost:8000/nouveautes,1653158716,,200
12ff4a,::1,GET,http://localhost:8000/nouveautes,1653158879,,200
d51c2f,::1,GET,http://localhost:8000/nouveautes,1653158932,,200
a07d00,::1,GET,http://localhost:8000/nouveautes,1653158991,,200
a8ddd1,::1,GET,http://localhost:8000/nouveautes,1653159020,,200
c1b786,::1,GET,http://localhost:8000/nouveautes,1653159025,,200
1fb6ff,::1,GET,http://localhost:8000/nouveautes,1653159065,,200
6609fb,::1,GET,http://localhost:8000/nouveautes,1653159068,,200
fdbb65,::1,GET,http://localhost:8000/nouveautes,1653159069,,200
421290,::1,GET,http://localhost:8000/nouveautes,1653159073,,200
61fdde,::1,GET,http://localhost:8000/,1653159992,,200
629cf8,::1,GET,http://localhost:8000/nouveautes,1653159998,,200
8a6637,::1,GET,http://localhost:8000/nouveautes,1653168579,,200
efc8fd,::1,GET,http://localhost:8000/nouveautes,1653168684,,200
091674,::1,GET,http://localhost:8000/nouveautes,1653169149,,200
63d899,::1,GET,http://localhost:8000/nouveautes,1653170525,,200
a26cfa,::1,GET,http://localhost:8000/nouveautes,1653170643,,200
e30bea,::1,GET,http://localhost:8000/nouveautes,1653170646,,200
b31433,::1,GET,http://localhost:8000/nouveautes,1653171587,,200
c0b486,::1,GET,http://localhost:8000/nouveautes,1653171596,,200
d64fb7,::1,GET,http://localhost:8000/nouveautes,1653171671,,200
dbf6d6,::1,GET,http://localhost:8000/nouveautes,1653171674,,200
447555,::1,GET,http://localhost:8000/nouveautes,1653171699,,200
c1e802,::1,GET,http://localhost:8000/nouveautes,1653171702,,200
3861ca,::1,GET,http://localhost:8000/nouveautes,1653171763,,200
07d3d3,::1,GET,http://localhost:8000/nouveautes,1653171835,,200
cc56a9,::1,GET,http://localhost:8000/nouveautes,1653173841,,200
cc4f29,::1,GET,http://localhost:8000/nouveautes,1653175918,,200
cbd038,::1,GET,http://localhost:8000/nouveautes,1653176552,,200
657da7,::1,GET,http://localhost:8000/nouveautes,1653177252,,200
0fd62b,::1,GET,http://localhost:8000/nouveautes,1653177599,,200
1ced4d,::1,GET,http://localhost:8000/nouveautes,1653177635,,200
8ac6f2,::1,GET,http://localhost:8000/nouveautes,1653177641,,200
eb3859,::1,GET,http://localhost:8000/nouveautes,1653177643,,200
9c34d4,::1,GET,http://localhost:8000/nouveautes,1653177650,,200
1ad5f0,::1,GET,http://localhost:8000/nouveautes,1653177668,,200
c66d0d,::1,GET,http://localhost:8000/nouveautes,1653177694,,200
6c644b,::1,GET,http://localhost:8000/nouveautes,1653177699,,200
f08f73,::1,GET,http://localhost:8000/nouveautes,1653177719,,200
d73c25,::1,GET,http://localhost:8000/nouveautes,1653177735,,200
5f0ae9,::1,GET,http://localhost:8000/nouveautes,1653177746,,200
1c0b49,::1,GET,http://localhost:8000/nouveautes,1653177765,,200
bc3e94,::1,GET,http://localhost:8000/nouveautes,1653177768,,200
545fb0,::1,GET,http://localhost:8000/nouveautes,1653177772,,200
6074e8,::1,GET,http://localhost:8000/nouveautes,1653177776,,200
1f249a,::1,GET,http://localhost:8000/nouveautes,1653177778,,200
53df3e,::1,GET,http://localhost:8000/nouveautes,1653177782,,200
3da4cc,::1,GET,http://localhost:8000/nouveautes,1653177786,,200
ef1f30,::1,GET,http://localhost:8000/nouveautes,1653177790,,200
982e1e,::1,GET,http://localhost:8000/nouveautes,1653177801,,200
c68625,::1,GET,http://localhost:8000/nouveautes,1653177815,,200
1aa31c,::1,GET,http://localhost:8000/nouveautes,1653177826,,200
15437c,::1,GET,http://localhost:8000/nouveautes,1653177845,,200
5be556,::1,GET,http://localhost:8000/nouveautes,1653177848,,200
8bbd7c,::1,GET,http://localhost:8000/nouveautes,1653177858,,200
ff32b1,::1,GET,http://localhost:8000/nouveautes,1653177869,,200
892198,::1,GET,http://localhost:8000/nouveautes,1653177879,,200
bd3630,::1,GET,http://localhost:8000/nouveautes,1653178383,,200
eb5729,::1,GET,http://localhost:8000/nouveautes,1653178385,,200
4945fb,::1,GET,http://localhost:8000/nouveautes,1653178397,,200
7f7b0b,::1,GET,http://localhost:8000/nouveautes,1653179279,,200
33b5da,::1,GET,http://localhost:8000/nouveautes,1653180290,,200
9978a2,::1,GET,http://localhost:8000/nouveautes,1653180392,,200
4e4c53,::1,GET,http://localhost:8000/nouveautes,1653180412,,200
b80bce,::1,GET,http://localhost:8000/nouveautes,1653180785,,200
e4cdce,::1,GET,http://localhost:8000/nouveautes,1653180831,,200
350219,::1,GET,http://localhost:8000/nouveautes,1653180834,,200
3eefae,::1,GET,http://localhost:8000/nouveautes,1653180849,,200
eaab7b,::1,GET,http://localhost:8000/nouveautes,1653180850,,200
375a65,::1,GET,http://localhost:8000/,1653217188,,200
03fd83,::1,GET,http://localhost:8000/nouveautes,1653217233,,200
183dd8,::1,GET,http://localhost:8000/nouveautes,1653217248,,200
344225,::1,GET,http://localhost:8000/nouveautes,1653217266,,200
296b35,::1,GET,http://localhost:8000/nouveautes,1653217387,,200
d0cf63,::1,GET,http://localhost:8000/nouveautes,1653226151,,200
6ff9b3,::1,GET,http://localhost:8000/nouveautes,1653226213,,200
b77cef,::1,GET,http://localhost:8000/nouveautes,1653227462,,200
48a2b5,::1,GET,http://localhost:8000/nouveautes,1653227921,,200
1d7c23,::1,GET,http://localhost:8000/nouveautes,1653228400,,200
4e81cc,::1,GET,http://localhost:8000/nouveautes,1653228548,,200
c2d23c,::1,GET,http://localhost:8000/,1653229285,,200
90b48b,::1,GET,http://localhost:8000/,1653229311,,200
9f8722,::1,GET,http://localhost:8000/,1653229337,,200
e527cc,::1,GET,http://localhost:8000/nouveautes,1653229343,,200
29d722,::1,GET,http://localhost:8000/nouveautes,1653229372,,200
8ae496,::1,GET,http://localhost:8000/nouveautes,1653229918,,200
8a1571,::1,GET,http://localhost:8000/nouveautes,1653229926,,200
a2e1eb,::1,GET,http://localhost:8000/nouveautes,1653229960,,200
0c8a1e,::1,GET,http://localhost:8000/nouveautes,1653230081,,200
2c03ae,::1,GET,http://localhost:8000/nouveautes,1653230113,,200
87626c,::1,GET,http://localhost:8000/nouveautes,1653240826,,200
c58e04,::1,GET,http://localhost:8000/nouveautes,1653240831,,200
35a5bd,::1,GET,http://localhost:8000/nouveautes,1653241039,,200
959ac0,::1,GET,http://localhost:8000/nouveautes,1653241123,,200
91e2e7,::1,GET,http://localhost:8000/nouveautes,1653241167,,200
8304af,::1,GET,http://localhost:8000/nouveautes,1653241194,,200
7e2955,::1,GET,http://localhost:8000/nouveautes,1653241734,,200
c78279,::1,GET,http://localhost:8000/nouveautes,1653241775,,200
167c53,::1,GET,http://localhost:8000/nouveautes,1653241818,,200
85452b,::1,GET,http://localhost:8000/nouveautes,1653242004,,200
b04dd8,::1,GET,http://localhost:8000/nouveautes,1653242499,,200
3b56f1,::1,GET,http://localhost:8000/nouveautes,1653242617,,200
cc80c6,::1,GET,http://localhost:8000/nouveautes,1653244389,,200
f3466b,::1,GET,http://localhost:8000/nouveautes,1653244421,,200
fb42d1,::1,OPTIONS,http://localhost:8000/login,1653244808,,200
f474b5,::1,GET,http://localhost:8000/nouveautes,1653244959,,200
9538c6,::1,GET,http://localhost:8000/nouveautes,1653245214,,200
7c5550,::1,GET,http://localhost:8000/nouveautes,1653245352,,200
ec43f5,::1,GET,http://localhost:8000/nouveautes,1653245359,,200
fb10d3,::1,GET,http://localhost:8000/nouveautes,1653245361,,200
f5a150,::1,GET,http://localhost:8000/nouveautes,1653245364,,200
e8e282,::1,GET,http://localhost:8000/nouveautes,1653245841,,200
95c184,::1,GET,http://localhost:8000/nouveautes,1653245878,,200
2a93cd,::1,GET,http://localhost:8000/nouveautes,1653245897,,200
338abc,::1,GET,http://localhost:8000/nouveautes,1653245899,,200
547e87,::1,GET,http://localhost:8000/nouveautes,1653245923,,200
2298f2,::1,GET,http://localhost:8000/nouveautes,1653245924,,200
c926d3,::1,GET,http://localhost:8000/nouveautes,1653245927,,200
d733cd,::1,GET,http://localhost:8000/nouveautes,1653245932,,200
1c74ec,::1,GET,http://localhost:8000/nouveautes,1653245958,,200
8aeee6,::1,GET,http://localhost:8000/nouveautes,1653245968,,200
73354e,::1,GET,http://localhost:8000/nouveautes,1653245976,,200
235bd5,::1,GET,http://localhost:8000/nouveautes,1653246004,,200
a1e1e2,::1,GET,http://localhost:8000/nouveautes,1653246685,,200
3be6d4,::1,GET,http://localhost:8000/nouveautes,1653246699,,200
31503d,::1,GET,http://localhost:8000/nouveautes,1653246785,,200
8694d3,::1,GET,http://localhost:8000/nouveautes,1653246826,,200
943fd4,::1,GET,http://localhost:8000/nouveautes,1653246851,,200
31388a,::1,GET,http://localhost:8000/nouveautes,1653247073,,200
868a10,::1,GET,http://localhost:8000/nouveautes,1653247109,,200
dd1a0e,::1,GET,http://localhost:8000/nouveautes,1653254369,,200
090900,::1,GET,http://localhost:8000/nouveautes,1653254402,,200
08ad60,::1,GET,http://localhost:8000/nouveautes,1653254403,,200
4cff12,::1,GET,http://localhost:8000/nouveautes,1653254414,,200
11d712,::1,GET,http://localhost:8000/nouveautes,1653254444,,200
0ff0aa,::1,GET,http://localhost:8000/nouveautes,1653254528,,200
e7e8e0,::1,GET,http://localhost:8000/nouveautes,1653255820,,200
a8a4f6,::1,GET,http://localhost:8000/nouveautes,1653256777,,200
ab7e50,::1,GET,http://localhost:8000/nouveautes,1653256789,,200
21ac2c,::1,GET,http://localhost:8000/nouveautes,1653256831,,200
38ee27,::1,GET,http://localhost:8000/nouveautes,1653256992,,200
98312b,::1,GET,http://localhost:8000/nouveautes,1653257151,,200
dee8b4,::1,GET,http://localhost:8000/nouveautes,1653257388,,200
c6935c,::1,GET,http://localhost:8000/nouveautes,1653257588,,200
de39d2,::1,GET,http://localhost:8000/nouveautes,1653257593,,200
4ac471,::1,GET,http://localhost:8000/nouveautes,1653257739,,200
336999,::1,GET,http://localhost:8000/nouveautes,1653257755,,200
246177,::1,GET,http://localhost:8000/nouveautes,1653257920,,200
3bbbaa,::1,GET,http://localhost:8000/nouveautes,1653257991,,200
6fe637,::1,GET,http://localhost:8000/nouveautes,1653258088,,200
2047ba,::1,GET,http://localhost:8000/nouveautes,1653291889,,200
bb9333,::1,GET,http://localhost:8000/nouveautes,1653291930,,200
b12ce5,::1,GET,http://localhost:8000/nouveautes,1653292710,,200
d1fce7,::1,OPTIONS,http://localhost:8000/login,1653293817,,200
3564e7,::1,GET,http://localhost:8000/nouveautes,1653295410,,200
399304,::1,GET,http://localhost:8000/nouveautes,1653295916,,200
6bbee3,::1,GET,http://localhost:8000/nouveautes,1653295924,,200
eb5131,::1,GET,http://localhost:8000/nouveautes,1653296446,,200
81ad5b,::1,GET,http://localhost:8000/nouveautes,1653296885,,200
089f34,::1,GET,http://localhost:8000/nouveautes,1653297738,,200
a03652,::1,GET,http://localhost:8000/nouveautes,1653297750,,200
6510c9,::1,GET,http://localhost:8000/nouveautes,1653297755,,200
dae1a4,::1,GET,http://localhost:8000/,1653300364,,200
0b2761,::1,GET,http://localhost:8000/nouveautes,1653300381,,200
72cb54,::1,GET,http://localhost:8000/nouveautes,1653300487,,200
c6858a,::1,GET,http://localhost:8000/nouveautes,1653302007,,200
786631,::1,GET,http://localhost:8000/nouveautes,1653302683,,200
0165c6,::1,GET,http://localhost:8000/nouveautes,1653302781,,200
599ad8,::1,GET,http://localhost:8000/nouveautes,1653303193,,200
4c236e,::1,GET,http://localhost:8000/nouveautes,1653303228,,200
